"","day","statename","MarketD","PriceD","VolumeD","MarketR","PriceR","VolumeR","state"
"28837",2012-08-23,"Louisiana","Democratic nominee to win Louisiana",NA,0,"Republican nominee to win Louisiana",75.5,0,"LA"
"28838",2012-08-23,"Maine","Democratic nominee to win Maine",97,0,"Republican nominee to win Maine",NA,0,"ME"
"28839",2012-08-23,"Maryland","Democratic nominee to win Maryland",88.8,0,"Republican nominee to win Maryland",NA,0,"MD"
"28840",2012-08-23,"Massachusetts","Democratic nominee to win Massachusetts",90,0,"Republican nominee to win Massachusetts",14,0,"MA"
"28841",2012-08-23,"Michigan","Democratic nominee to win Michigan",80,5,"Republican nominee to win Michigan",29.4,12,"MI"
"28842",2012-08-23,"Minnesota","Democratic nominee to win Minnesota",85,0,"Republican nominee to win Minnesota",13.2,1,"MN"
"28843",2012-08-23,"Mississippi","Democratic nominee to win Mississippi",NA,0,"Republican nominee to win Mississippi",82.5,0,"MS"
"28844",2012-08-23,"Missouri","Democratic nominee to win Missouri",25,10,"Republican nominee to win Missouri",72,0,"MO"
"28845",2012-08-23,"Montana","Democratic nominee to win Montana",20,0,"Republican nominee to win Montana",NA,0,"MT"
"28846",2012-08-23,"Nebraska","Democratic nominee to win Nebraska",NA,0,"Republican nominee to win Nebraska",82.5,0,"NE"
"28847",2012-08-23,"Nevada","Democratic nominee to win Nevada",65.2,0,"Republican nominee to win Nevada",35,5,"NV"
"28848",2012-08-23,"New Hampshire","Democratic nominee to win New Hampshire",65.5,3,"Republican nominee to win New Hampshire",37,3,"NH"
"28849",2012-08-23,"New Jersey","Democratic nominee to win New Jersey",83,0,"Republican nominee to win New Jersey",7,0,"NJ"
"28850",2012-08-23,"New Mexico","Democratic nominee to win New Mexico",94.8,0,"Republican nominee to win New Mexico",8,0,"NM"
"28851",2012-08-23,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",NA,0,"NY"
"28852",2012-08-23,"North Carolina","Democratic nominee to win North Carolina",19,4,"Republican nominee to win North Carolina",82,25,"NC"
"28853",2012-08-23,"North Dakota","Democratic nominee to win North Dakota",5,0,"Republican nominee to win North Dakota",NA,0,"ND"
"28854",2012-08-23,"Ohio","Democratic nominee to win Ohio",57,0,"Republican nominee to win Ohio",45.9,45,"OH"
"28855",2012-08-23,"Oklahoma","Democratic nominee to win Oklahoma",NA,0,"Republican nominee to win Oklahoma",87.5,0,"OK"
"28856",2012-08-23,"Oregon","Democratic nominee to win Oregon",90,0,"Republican nominee to win Oregon",10,0,"OR"
"28857",2012-08-23,"Pennsylvania","Democratic nominee to win Pennsylvania",73.2,21,"Republican nominee to win Pennsylvania",29.9,5,"PA"
"28858",2012-08-23,"Rhode Island","Democratic nominee to win Rhode Island",86.5,0,"Republican nominee to win Rhode Island",NA,0,"RI"
"28859",2012-08-23,"South Carolina","Democratic nominee to win South Carolina",5,0,"Republican nominee to win South Carolina",89,0,"SC"
"28860",2012-08-23,"South Dakota","Democratic nominee to win South Dakota",5,0,"Republican nominee to win South Dakota",94,0,"SD"
"28861",2012-08-23,"Tennessee","Democratic nominee to win Tennessee",4.7,0,"Republican nominee to win Tennessee",90,0,"TN"
"28862",2012-08-23,"Texas","Democratic nominee to win Texas",18.9,0,"Republican nominee to win Texas",87,0,"TX"
"28863",2012-08-23,"Utah","Democratic nominee to win Utah",NA,0,"Republican nominee to win Utah",91.5,0,"UT"
"28864",2012-08-23,"Vermont","Democratic nominee to win Vermont",NA,0,"Republican nominee to win Vermont",10,0,"VT"
"28865",2012-08-23,"Virginia","Democratic nominee to win Virginia",57.5,0,"Republican nominee to win Virginia",54.8,36,"VA"
"28866",2012-08-23,"Washington","Democratic nominee to win Washington",95,0,"Republican nominee to win Washington",NA,0,"WA"
"28867",2012-08-23,"West Virginia","Democratic nominee to win West Virginia",12,0,"Republican nominee to win West Virginia",NA,0,"WV"
"28868",2012-08-23,"Wisconsin","Democratic nominee to win Wisconsin",63.4,2,"Republican nominee to win Wisconsin",40,22,"WI"
"28869",2012-08-23,"Wyoming","Democratic nominee to win Wyoming",NA,0,"Republican nominee to win Wyoming",85,0,"WY"
"28870",2012-08-24,"Alabama","Democratic nominee to win Alabama",NA,0,"Republican nominee to win Alabama",90,0,"AL"
"28871",2012-08-24,"Alaska","Democratic nominee to win Alaska",NA,0,"Republican nominee to win Alaska",90,0,"AK"
"28872",2012-08-24,"Arizona","Democratic nominee to win Arizona",21,0,"Republican nominee to win Arizona",86.5,0,"AZ"
"28873",2012-08-24,"Arkansas","Democratic nominee to win Arkansas",NA,0,"Republican nominee to win Arkansas",90,0,"AR"
"28874",2012-08-24,"California","Democratic nominee to win California",92,0,"Republican nominee to win California",NA,0,"CA"
"28875",2012-08-24,"Colorado","Democratic nominee to win Colorado",55,14,"Republican nominee to win Colorado",46,22,"CO"
"28876",2012-08-24,"Connecticut","Democratic nominee to win Connecticut",95,0,"Republican nominee to win Connecticut",4,0,"CT"
"28877",2012-08-24,"Delaware","Democratic nominee to win Delaware",97,0,"Republican nominee to win Delaware",NA,0,"DE"
"28878",2012-08-24,"Florida","Democratic nominee to win Florida",42,0,"Republican nominee to win Florida",58.9,0,"FL"
"28879",2012-08-24,"Georgia","Democratic nominee to win Georgia",NA,0,"Republican nominee to win Georgia",96.1,0,"GA"
"28880",2012-08-24,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",NA,0,"HI"
"28881",2012-08-24,"Idaho","Democratic nominee to win Idaho",NA,0,"Republican nominee to win Idaho",96.3,0,"ID"
"28882",2012-08-24,"Illinois","Democratic nominee to win Illinois",83.5,0,"Republican nominee to win Illinois",NA,0,"IL"
"28883",2012-08-24,"Indiana","Democratic nominee to win Indiana",19,0,"Republican nominee to win Indiana",89.9,0,"IN"
"28884",2012-08-24,"Iowa","Democratic nominee to win Iowa",61.8,2,"Republican nominee to win Iowa",49.9,0,"IA"
"28885",2012-08-24,"Kansas","Democratic nominee to win Kansas",NA,0,"Republican nominee to win Kansas",96.4,0,"KS"
"28886",2012-08-24,"Kentucky","Democratic nominee to win Kentucky",NA,0,"Republican nominee to win Kentucky",82,0,"KY"
"28887",2012-08-24,"Louisiana","Democratic nominee to win Louisiana",NA,0,"Republican nominee to win Louisiana",75.5,0,"LA"
"28888",2012-08-24,"Maine","Democratic nominee to win Maine",97,0,"Republican nominee to win Maine",NA,0,"ME"
"28889",2012-08-24,"Maryland","Democratic nominee to win Maryland",88.8,0,"Republican nominee to win Maryland",NA,0,"MD"
"28890",2012-08-24,"Massachusetts","Democratic nominee to win Massachusetts",90,0,"Republican nominee to win Massachusetts",14,0,"MA"
"28891",2012-08-24,"Michigan","Democratic nominee to win Michigan",80,10,"Republican nominee to win Michigan",29.4,0,"MI"
"28892",2012-08-24,"Minnesota","Democratic nominee to win Minnesota",85,0,"Republican nominee to win Minnesota",13.2,0,"MN"
"28893",2012-08-24,"Mississippi","Democratic nominee to win Mississippi",NA,0,"Republican nominee to win Mississippi",82.5,0,"MS"
"28894",2012-08-24,"Missouri","Democratic nominee to win Missouri",25,0,"Republican nominee to win Missouri",72,0,"MO"
"28895",2012-08-24,"Montana","Democratic nominee to win Montana",20,0,"Republican nominee to win Montana",NA,0,"MT"
"28896",2012-08-24,"Nebraska","Democratic nominee to win Nebraska",NA,0,"Republican nominee to win Nebraska",82.5,0,"NE"
"28897",2012-08-24,"Nevada","Democratic nominee to win Nevada",65.2,0,"Republican nominee to win Nevada",35,0,"NV"
"28898",2012-08-24,"New Hampshire","Democratic nominee to win New Hampshire",71,51,"Republican nominee to win New Hampshire",43.6,2,"NH"
"28899",2012-08-24,"New Jersey","Democratic nominee to win New Jersey",83,0,"Republican nominee to win New Jersey",7,0,"NJ"
"28900",2012-08-24,"New Mexico","Democratic nominee to win New Mexico",94.8,0,"Republican nominee to win New Mexico",8,0,"NM"
"28901",2012-08-24,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",NA,0,"NY"
"28902",2012-08-24,"North Carolina","Democratic nominee to win North Carolina",19,0,"Republican nominee to win North Carolina",82,0,"NC"
"28903",2012-08-24,"North Dakota","Democratic nominee to win North Dakota",5,0,"Republican nominee to win North Dakota",NA,0,"ND"
"28904",2012-08-24,"Ohio","Democratic nominee to win Ohio",60.5,29,"Republican nominee to win Ohio",40,17,"OH"
"28905",2012-08-24,"Oklahoma","Democratic nominee to win Oklahoma",NA,0,"Republican nominee to win Oklahoma",87.5,0,"OK"
"28906",2012-08-24,"Oregon","Democratic nominee to win Oregon",90,0,"Republican nominee to win Oregon",10,0,"OR"
"28907",2012-08-24,"Pennsylvania","Democratic nominee to win Pennsylvania",80,47,"Republican nominee to win Pennsylvania",22.1,10,"PA"
"28908",2012-08-24,"Rhode Island","Democratic nominee to win Rhode Island",86.5,0,"Republican nominee to win Rhode Island",NA,0,"RI"
"28909",2012-08-24,"South Carolina","Democratic nominee to win South Carolina",5,0,"Republican nominee to win South Carolina",89,0,"SC"
"28910",2012-08-24,"South Dakota","Democratic nominee to win South Dakota",5,0,"Republican nominee to win South Dakota",94,0,"SD"
"28911",2012-08-24,"Tennessee","Democratic nominee to win Tennessee",4.7,0,"Republican nominee to win Tennessee",90,0,"TN"
"28912",2012-08-24,"Texas","Democratic nominee to win Texas",18.9,0,"Republican nominee to win Texas",87,0,"TX"
"28913",2012-08-24,"Utah","Democratic nominee to win Utah",NA,0,"Republican nominee to win Utah",91.5,0,"UT"
"28914",2012-08-24,"Vermont","Democratic nominee to win Vermont",NA,0,"Republican nominee to win Vermont",10,0,"VT"
"28915",2012-08-24,"Virginia","Democratic nominee to win Virginia",57,2,"Republican nominee to win Virginia",54.8,0,"VA"
"28916",2012-08-24,"Washington","Democratic nominee to win Washington",95,0,"Republican nominee to win Washington",NA,0,"WA"
"28917",2012-08-24,"West Virginia","Democratic nominee to win West Virginia",12,0,"Republican nominee to win West Virginia",NA,0,"WV"
"28918",2012-08-24,"Wisconsin","Democratic nominee to win Wisconsin",67.8,53,"Republican nominee to win Wisconsin",41.4,18,"WI"
"28919",2012-08-24,"Wyoming","Democratic nominee to win Wyoming",NA,0,"Republican nominee to win Wyoming",85,0,"WY"
"28920",2012-08-25,"Alabama","Democratic nominee to win Alabama",NA,0,"Republican nominee to win Alabama",90,0,"AL"
"28921",2012-08-25,"Alaska","Democratic nominee to win Alaska",NA,0,"Republican nominee to win Alaska",90,0,"AK"
"28922",2012-08-25,"Arizona","Democratic nominee to win Arizona",22.2,5,"Republican nominee to win Arizona",88,28,"AZ"
"28923",2012-08-25,"Arkansas","Democratic nominee to win Arkansas",NA,0,"Republican nominee to win Arkansas",90,0,"AR"
"28924",2012-08-25,"California","Democratic nominee to win California",92,0,"Republican nominee to win California",NA,0,"CA"
"28925",2012-08-25,"Colorado","Democratic nominee to win Colorado",53,3,"Republican nominee to win Colorado",48,3,"CO"
"28926",2012-08-25,"Connecticut","Democratic nominee to win Connecticut",95,0,"Republican nominee to win Connecticut",4,0,"CT"
"28927",2012-08-25,"Delaware","Democratic nominee to win Delaware",97,0,"Republican nominee to win Delaware",NA,0,"DE"
"28928",2012-08-25,"Florida","Democratic nominee to win Florida",42.5,53,"Republican nominee to win Florida",56.1,17,"FL"
"28929",2012-08-25,"Georgia","Democratic nominee to win Georgia",NA,0,"Republican nominee to win Georgia",96.1,0,"GA"
"28930",2012-08-25,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",NA,0,"HI"
"28931",2012-08-25,"Idaho","Democratic nominee to win Idaho",NA,0,"Republican nominee to win Idaho",96.3,0,"ID"
"28932",2012-08-25,"Illinois","Democratic nominee to win Illinois",83.5,0,"Republican nominee to win Illinois",NA,0,"IL"
"28933",2012-08-25,"Indiana","Democratic nominee to win Indiana",19,0,"Republican nominee to win Indiana",89.9,0,"IN"
"28934",2012-08-25,"Iowa","Democratic nominee to win Iowa",61.8,0,"Republican nominee to win Iowa",49.9,2,"IA"
"28935",2012-08-25,"Kansas","Democratic nominee to win Kansas",NA,0,"Republican nominee to win Kansas",96.4,0,"KS"
"28936",2012-08-25,"Kentucky","Democratic nominee to win Kentucky",NA,0,"Republican nominee to win Kentucky",82,0,"KY"
"28937",2012-08-25,"Louisiana","Democratic nominee to win Louisiana",NA,0,"Republican nominee to win Louisiana",75.5,0,"LA"
"28938",2012-08-25,"Maine","Democratic nominee to win Maine",97,0,"Republican nominee to win Maine",NA,0,"ME"
"28939",2012-08-25,"Maryland","Democratic nominee to win Maryland",88.8,0,"Republican nominee to win Maryland",NA,0,"MD"
"28940",2012-08-25,"Massachusetts","Democratic nominee to win Massachusetts",90,0,"Republican nominee to win Massachusetts",14,0,"MA"
"28941",2012-08-25,"Michigan","Democratic nominee to win Michigan",80,0,"Republican nominee to win Michigan",29.5,13,"MI"
"28942",2012-08-25,"Minnesota","Democratic nominee to win Minnesota",85,0,"Republican nominee to win Minnesota",13.2,0,"MN"
"28943",2012-08-25,"Mississippi","Democratic nominee to win Mississippi",NA,0,"Republican nominee to win Mississippi",82.5,0,"MS"
"28944",2012-08-25,"Missouri","Democratic nominee to win Missouri",25,0,"Republican nominee to win Missouri",80,5,"MO"
"28945",2012-08-25,"Montana","Democratic nominee to win Montana",20,0,"Republican nominee to win Montana",NA,0,"MT"
"28946",2012-08-25,"Nebraska","Democratic nominee to win Nebraska",NA,0,"Republican nominee to win Nebraska",82.5,0,"NE"
"28947",2012-08-25,"Nevada","Democratic nominee to win Nevada",65.2,0,"Republican nominee to win Nevada",44,5,"NV"
"28948",2012-08-25,"New Hampshire","Democratic nominee to win New Hampshire",60,42,"Republican nominee to win New Hampshire",42.5,101,"NH"
"28949",2012-08-25,"New Jersey","Democratic nominee to win New Jersey",83,0,"Republican nominee to win New Jersey",7,0,"NJ"
"28950",2012-08-25,"New Mexico","Democratic nominee to win New Mexico",94.8,0,"Republican nominee to win New Mexico",8,0,"NM"
"28951",2012-08-25,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",NA,0,"NY"
"28952",2012-08-25,"North Carolina","Democratic nominee to win North Carolina",19,0,"Republican nominee to win North Carolina",82,0,"NC"
"28953",2012-08-25,"North Dakota","Democratic nominee to win North Dakota",5,0,"Republican nominee to win North Dakota",NA,0,"ND"
"28954",2012-08-25,"Ohio","Democratic nominee to win Ohio",60.5,0,"Republican nominee to win Ohio",40,0,"OH"
"28955",2012-08-25,"Oklahoma","Democratic nominee to win Oklahoma",NA,0,"Republican nominee to win Oklahoma",87.5,0,"OK"
"28956",2012-08-25,"Oregon","Democratic nominee to win Oregon",90,0,"Republican nominee to win Oregon",10,0,"OR"
"28957",2012-08-25,"Pennsylvania","Democratic nominee to win Pennsylvania",82,42,"Republican nominee to win Pennsylvania",25,41,"PA"
"28958",2012-08-25,"Rhode Island","Democratic nominee to win Rhode Island",86.5,0,"Republican nominee to win Rhode Island",NA,0,"RI"
"28959",2012-08-25,"South Carolina","Democratic nominee to win South Carolina",5,0,"Republican nominee to win South Carolina",89,0,"SC"
"28960",2012-08-25,"South Dakota","Democratic nominee to win South Dakota",5,0,"Republican nominee to win South Dakota",94,0,"SD"
"28961",2012-08-25,"Tennessee","Democratic nominee to win Tennessee",4.7,0,"Republican nominee to win Tennessee",90,0,"TN"
"28962",2012-08-25,"Texas","Democratic nominee to win Texas",18.9,0,"Republican nominee to win Texas",87,0,"TX"
"28963",2012-08-25,"Utah","Democratic nominee to win Utah",NA,0,"Republican nominee to win Utah",91.5,0,"UT"
"28964",2012-08-25,"Vermont","Democratic nominee to win Vermont",NA,0,"Republican nominee to win Vermont",10,0,"VT"
"28965",2012-08-25,"Virginia","Democratic nominee to win Virginia",57.4,12,"Republican nominee to win Virginia",54.8,0,"VA"
"28966",2012-08-25,"Washington","Democratic nominee to win Washington",95,0,"Republican nominee to win Washington",NA,0,"WA"
"28967",2012-08-25,"West Virginia","Democratic nominee to win West Virginia",12,0,"Republican nominee to win West Virginia",NA,0,"WV"
"28968",2012-08-25,"Wisconsin","Democratic nominee to win Wisconsin",64.4,63,"Republican nominee to win Wisconsin",41.9,31,"WI"
"28969",2012-08-25,"Wyoming","Democratic nominee to win Wyoming",NA,0,"Republican nominee to win Wyoming",85,0,"WY"
"28970",2012-08-26,"Alabama","Democratic nominee to win Alabama",NA,0,"Republican nominee to win Alabama",90,0,"AL"
"28971",2012-08-26,"Alaska","Democratic nominee to win Alaska",NA,0,"Republican nominee to win Alaska",90,0,"AK"
"28972",2012-08-26,"Arizona","Democratic nominee to win Arizona",22.2,0,"Republican nominee to win Arizona",88,0,"AZ"
"28973",2012-08-26,"Arkansas","Democratic nominee to win Arkansas",NA,0,"Republican nominee to win Arkansas",90,0,"AR"
"28974",2012-08-26,"California","Democratic nominee to win California",92,0,"Republican nominee to win California",NA,0,"CA"
"28975",2012-08-26,"Colorado","Democratic nominee to win Colorado",53,0,"Republican nominee to win Colorado",48,0,"CO"
"28976",2012-08-26,"Connecticut","Democratic nominee to win Connecticut",95,0,"Republican nominee to win Connecticut",4,0,"CT"
"28977",2012-08-26,"Delaware","Democratic nominee to win Delaware",97,0,"Republican nominee to win Delaware",NA,0,"DE"
"28978",2012-08-26,"Florida","Democratic nominee to win Florida",47,71,"Republican nominee to win Florida",53,157,"FL"
"28979",2012-08-26,"Georgia","Democratic nominee to win Georgia",NA,0,"Republican nominee to win Georgia",96.1,0,"GA"
"28980",2012-08-26,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",NA,0,"HI"
"28981",2012-08-26,"Idaho","Democratic nominee to win Idaho",NA,0,"Republican nominee to win Idaho",96.3,0,"ID"
"28982",2012-08-26,"Illinois","Democratic nominee to win Illinois",83.5,0,"Republican nominee to win Illinois",NA,0,"IL"
"28983",2012-08-26,"Indiana","Democratic nominee to win Indiana",19,0,"Republican nominee to win Indiana",89.9,0,"IN"
"28984",2012-08-26,"Iowa","Democratic nominee to win Iowa",61.8,0,"Republican nominee to win Iowa",49.9,0,"IA"
"28985",2012-08-26,"Kansas","Democratic nominee to win Kansas",NA,0,"Republican nominee to win Kansas",96.4,0,"KS"
"28986",2012-08-26,"Kentucky","Democratic nominee to win Kentucky",NA,0,"Republican nominee to win Kentucky",82,0,"KY"
"28987",2012-08-26,"Louisiana","Democratic nominee to win Louisiana",NA,0,"Republican nominee to win Louisiana",75.5,0,"LA"
"28988",2012-08-26,"Maine","Democratic nominee to win Maine",97,0,"Republican nominee to win Maine",NA,0,"ME"
"28989",2012-08-26,"Maryland","Democratic nominee to win Maryland",88.8,0,"Republican nominee to win Maryland",NA,0,"MD"
"28990",2012-08-26,"Massachusetts","Democratic nominee to win Massachusetts",90,0,"Republican nominee to win Massachusetts",14,0,"MA"
"28991",2012-08-26,"Michigan","Democratic nominee to win Michigan",81,9,"Republican nominee to win Michigan",29.5,0,"MI"
"28992",2012-08-26,"Minnesota","Democratic nominee to win Minnesota",85,0,"Republican nominee to win Minnesota",13.2,0,"MN"
"28993",2012-08-26,"Mississippi","Democratic nominee to win Mississippi",NA,0,"Republican nominee to win Mississippi",82.5,0,"MS"
"28994",2012-08-26,"Missouri","Democratic nominee to win Missouri",25,0,"Republican nominee to win Missouri",84,1,"MO"
"28995",2012-08-26,"Montana","Democratic nominee to win Montana",20,0,"Republican nominee to win Montana",NA,0,"MT"
"28996",2012-08-26,"Nebraska","Democratic nominee to win Nebraska",NA,0,"Republican nominee to win Nebraska",82.5,0,"NE"
"28997",2012-08-26,"Nevada","Democratic nominee to win Nevada",65.2,0,"Republican nominee to win Nevada",40,3,"NV"
"28998",2012-08-26,"New Hampshire","Democratic nominee to win New Hampshire",73,32,"Republican nominee to win New Hampshire",42.5,0,"NH"
"28999",2012-08-26,"New Jersey","Democratic nominee to win New Jersey",83,0,"Republican nominee to win New Jersey",7,0,"NJ"
"29000",2012-08-26,"New Mexico","Democratic nominee to win New Mexico",94.8,0,"Republican nominee to win New Mexico",8,0,"NM"
"29001",2012-08-26,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",NA,0,"NY"
"29002",2012-08-26,"North Carolina","Democratic nominee to win North Carolina",25,1,"Republican nominee to win North Carolina",82,0,"NC"
"29003",2012-08-26,"North Dakota","Democratic nominee to win North Dakota",5,0,"Republican nominee to win North Dakota",NA,0,"ND"
"29004",2012-08-26,"Ohio","Democratic nominee to win Ohio",60.5,0,"Republican nominee to win Ohio",43.9,10,"OH"
"29005",2012-08-26,"Oklahoma","Democratic nominee to win Oklahoma",NA,0,"Republican nominee to win Oklahoma",87.5,0,"OK"
"29006",2012-08-26,"Oregon","Democratic nominee to win Oregon",90,0,"Republican nominee to win Oregon",10,0,"OR"
"29007",2012-08-26,"Pennsylvania","Democratic nominee to win Pennsylvania",82,20,"Republican nominee to win Pennsylvania",25,0,"PA"
"29008",2012-08-26,"Rhode Island","Democratic nominee to win Rhode Island",86.5,0,"Republican nominee to win Rhode Island",NA,0,"RI"
"29009",2012-08-26,"South Carolina","Democratic nominee to win South Carolina",5,0,"Republican nominee to win South Carolina",89,0,"SC"
"29010",2012-08-26,"South Dakota","Democratic nominee to win South Dakota",5,0,"Republican nominee to win South Dakota",94,0,"SD"
"29011",2012-08-26,"Tennessee","Democratic nominee to win Tennessee",4.7,0,"Republican nominee to win Tennessee",90,0,"TN"
"29012",2012-08-26,"Texas","Democratic nominee to win Texas",18.9,0,"Republican nominee to win Texas",87,0,"TX"
"29013",2012-08-26,"Utah","Democratic nominee to win Utah",NA,0,"Republican nominee to win Utah",91.5,0,"UT"
"29014",2012-08-26,"Vermont","Democratic nominee to win Vermont",NA,0,"Republican nominee to win Vermont",10,0,"VT"
"29015",2012-08-26,"Virginia","Democratic nominee to win Virginia",50,1,"Republican nominee to win Virginia",54.8,0,"VA"
"29016",2012-08-26,"Washington","Democratic nominee to win Washington",95,0,"Republican nominee to win Washington",NA,0,"WA"
"29017",2012-08-26,"West Virginia","Democratic nominee to win West Virginia",12,0,"Republican nominee to win West Virginia",NA,0,"WV"
"29018",2012-08-26,"Wisconsin","Democratic nominee to win Wisconsin",64.9,24,"Republican nominee to win Wisconsin",38.2,16,"WI"
"29019",2012-08-26,"Wyoming","Democratic nominee to win Wyoming",NA,0,"Republican nominee to win Wyoming",85,0,"WY"
"29020",2012-08-27,"Alabama","Democratic nominee to win Alabama",NA,0,"Republican nominee to win Alabama",90,0,"AL"
"29021",2012-08-27,"Alaska","Democratic nominee to win Alaska",NA,0,"Republican nominee to win Alaska",90,0,"AK"
"29022",2012-08-27,"Arizona","Democratic nominee to win Arizona",22.2,0,"Republican nominee to win Arizona",88,1,"AZ"
"29023",2012-08-27,"Arkansas","Democratic nominee to win Arkansas",NA,0,"Republican nominee to win Arkansas",90,0,"AR"
"29024",2012-08-27,"California","Democratic nominee to win California",92,0,"Republican nominee to win California",NA,0,"CA"
"29025",2012-08-27,"Colorado","Democratic nominee to win Colorado",53,1,"Republican nominee to win Colorado",48,0,"CO"
"29026",2012-08-27,"Connecticut","Democratic nominee to win Connecticut",95,0,"Republican nominee to win Connecticut",4,0,"CT"
"29027",2012-08-27,"Delaware","Democratic nominee to win Delaware",97,0,"Republican nominee to win Delaware",NA,0,"DE"
"29028",2012-08-27,"Florida","Democratic nominee to win Florida",46,4,"Republican nominee to win Florida",53.9,6,"FL"
"29029",2012-08-27,"Georgia","Democratic nominee to win Georgia",NA,0,"Republican nominee to win Georgia",96.1,0,"GA"
"29030",2012-08-27,"Hawaii","Democratic nominee to win Hawaii",50,0,"Republican nominee to win Hawaii",NA,0,"HI"
"29031",2012-08-27,"Idaho","Democratic nominee to win Idaho",NA,0,"Republican nominee to win Idaho",96.3,0,"ID"
"29032",2012-08-27,"Illinois","Democratic nominee to win Illinois",83.5,0,"Republican nominee to win Illinois",NA,0,"IL"
"29033",2012-08-27,"Indiana","Democratic nominee to win Indiana",19,0,"Republican nominee to win Indiana",93.8,1,"IN"
"29034",2012-08-27,"Iowa","Democratic nominee to win Iowa",50,26,"Republican nominee to win Iowa",58.8,19,"IA"
"29035",2012-08-27,"Kansas","Democratic nominee to win Kansas",NA,0,"Republican nominee to win Kansas",96.4,0,"KS"
"29036",2012-08-27,"Kentucky","Democratic nominee to win Kentucky",NA,0,"Republican nominee to win Kentucky",82,0,"KY"
"29037",2012-08-27,"Louisiana","Democratic nominee to win Louisiana",NA,0,"Republican nominee to win Louisiana",75.5,0,"LA"
"29038",2012-08-27,"Maine","Democratic nominee to win Maine",97,0,"Republican nominee to win Maine",NA,0,"ME"
"29039",2012-08-27,"Maryland","Democratic nominee to win Maryland",88.8,0,"Republican nominee to win Maryland",NA,0,"MD"
"29040",2012-08-27,"Massachusetts","Democratic nominee to win Massachusetts",90,0,"Republican nominee to win Massachusetts",14,0,"MA"
"29041",2012-08-27,"Michigan","Democratic nominee to win Michigan",70,11,"Republican nominee to win Michigan",33.5,2,"MI"
"29042",2012-08-27,"Minnesota","Democratic nominee to win Minnesota",85,0,"Republican nominee to win Minnesota",13.2,0,"MN"
"29043",2012-08-27,"Mississippi","Democratic nominee to win Mississippi",NA,0,"Republican nominee to win Mississippi",82.5,0,"MS"
"29044",2012-08-27,"Missouri","Democratic nominee to win Missouri",15,17,"Republican nominee to win Missouri",84,0,"MO"
"29045",2012-08-27,"Montana","Democratic nominee to win Montana",20,0,"Republican nominee to win Montana",95,1,"MT"
"29046",2012-08-27,"Nebraska","Democratic nominee to win Nebraska",NA,0,"Republican nominee to win Nebraska",82.5,0,"NE"
"29047",2012-08-27,"Nevada","Democratic nominee to win Nevada",65.2,0,"Republican nominee to win Nevada",32,4,"NV"
"29048",2012-08-27,"New Hampshire","Democratic nominee to win New Hampshire",73,0,"Republican nominee to win New Hampshire",42.5,0,"NH"
"29049",2012-08-27,"New Jersey","Democratic nominee to win New Jersey",83,0,"Republican nominee to win New Jersey",7,0,"NJ"
"29050",2012-08-27,"New Mexico","Democratic nominee to win New Mexico",94.8,0,"Republican nominee to win New Mexico",8,0,"NM"
"29051",2012-08-27,"New York","Democratic nominee to win New York",67,0,"Republican nominee to win New York",NA,0,"NY"
"29052",2012-08-27,"North Carolina","Democratic nominee to win North Carolina",25,63,"Republican nominee to win North Carolina",75,63,"NC"
"29053",2012-08-27,"North Dakota","Democratic nominee to win North Dakota",5,0,"Republican nominee to win North Dakota",NA,0,"ND"
"29054",2012-08-27,"Ohio","Democratic nominee to win Ohio",60.5,0,"Republican nominee to win Ohio",44.7,7,"OH"
"29055",2012-08-27,"Oklahoma","Democratic nominee to win Oklahoma",NA,0,"Republican nominee to win Oklahoma",87.5,0,"OK"
"29056",2012-08-27,"Oregon","Democratic nominee to win Oregon",90,0,"Republican nominee to win Oregon",10,0,"OR"
"29057",2012-08-27,"Pennsylvania","Democratic nominee to win Pennsylvania",82,0,"Republican nominee to win Pennsylvania",25,0,"PA"
"29058",2012-08-27,"Rhode Island","Democratic nominee to win Rhode Island",86.5,0,"Republican nominee to win Rhode Island",NA,0,"RI"
"29059",2012-08-27,"South Carolina","Democratic nominee to win South Carolina",5,0,"Republican nominee to win South Carolina",89,0,"SC"
"29060",2012-08-27,"South Dakota","Democratic nominee to win South Dakota",5,0,"Republican nominee to win South Dakota",94,0,"SD"
"29061",2012-08-27,"Tennessee","Democratic nominee to win Tennessee",4.7,0,"Republican nominee to win Tennessee",90,0,"TN"
"29062",2012-08-27,"Texas","Democratic nominee to win Texas",18.9,0,"Republican nominee to win Texas",95,1,"TX"
"29063",2012-08-27,"Utah","Democratic nominee to win Utah",NA,0,"Republican nominee to win Utah",91.5,0,"UT"
"29064",2012-08-27,"Vermont","Democratic nominee to win Vermont",NA,0,"Republican nominee to win Vermont",10,0,"VT"
"29065",2012-08-27,"Virginia","Democratic nominee to win Virginia",49,6,"Republican nominee to win Virginia",54,1,"VA"
