"","state","region","literate91","educ91","poverty91","poverty80","educ80","pop82"
"4047","PR","S",0.909967839717865,5.68167209625244,0.369580000638962,0.432900009155273,2.79999995231628,12180
"4052","PR","S",0.936974763870239,5.65400838851929,0.543590009212494,0.550200004577637,1.89999997615814,16400
"4056","PR","S",0.980119287967682,5.09940338134766,0.523230016231537,0.49560001373291,2.79999995231628,22002
"4057","PR","S",0.899999976158142,4.20212745666504,0.767149984836578,0.570299987792969,2,10480
"4059","PR","S",0.935622334480286,5.74248933792114,0.570439994335175,0.65379997253418,2,9076
"4060","PR","S",0.906000018119812,4.30999994277954,0.594789981842041,0.605699996948242,2.29999995231628,10027
"4064","PR","S",0.864705860614777,4.6913948059082,0.675170004367828,0.668000030517578,1.39999997615814,22095
"4067","PR","S",0.886039912700653,5.84857130050659,0.445369988679886,0.481399993896484,2,8701
"4069","PR","S",0.950867056846619,5.9069766998291,0.530080020427704,0.375299987792969,3,10112
"4072","PR","S",0.953917026519775,4.83410120010376,0.675940036773682,0.612200012207031,2.29999995231628,10516
"4078","PR","S",0.917553186416626,5.54787254333496,0.405070006847382,0.484900016784668,2.40000009536743,12011
"4079","PR","S",0.942060112953186,5.82327604293823,0.436209976673126,0.505999984741211,2.5,15325
"4080","PR","S",0.959183692932129,7.26548671722412,0.294959992170334,0.415499992370605,3.29999995231628,17775
"4081","PR","S",0.882978737354279,5.08955240249634,0.476839989423752,0.645100021362305,1.60000002384186,13734
"4083","PR","S",0.960212230682373,5.84084892272949,0.502879977226257,0.534500007629395,2.20000004768372,10501
"4086","PR","S",0.918918907642365,5.8058967590332,0.4026800096035,0.328300018310547,2.59999990463257,9542
"4088","PR","S",0.943396210670471,6.28391170501709,0.456750005483627,0.528699989318848,2.5,10386
"4092","PR","S",0.925795078277588,6.31785726547241,0.418359994888306,0.500499992370605,2,8369
"4099","PR","S",0.913946568965912,6.1994047164917,0.412860006093979,0.443499984741211,2.79999995231628,19449
"4105","PR","S",0.971794843673706,5.55641031265259,0.556360006332397,0.601599998474121,3.09999990463257,10050
"4107","PR","S",0.933534741401672,5.97280979156494,0.339410006999969,0.476199989318848,2.5,14030
"4109","PR","S",0.96442186832428,5.68066167831421,0.410820007324219,0.494199981689453,2.09999990463257,15454
"4111","PR","S",0.884210526943207,4.6518988609314,0.648519992828369,0.59189998626709,2.29999995231628,21166
"4112","PR","S",0.87224668264389,4.969162940979,0.595660030841827,0.563800010681152,1.89999997615814,16043
"4116","PR","S",0.893162369728088,5.43347644805908,0.585889995098114,0.542299995422363,1.89999997615814,13923
"4118","PR","S",0.857777774333954,5.18344497680664,0.517099976539612,0.486399993896484,1.89999997615814,13458
"4122","PR","S",0.945762693881989,5.1932201385498,0.538470029830933,0.470299987792969,2.90000009536743,14416
"4134","PR","S",0.887608051300049,5.15317916870117,0.516460001468658,0.549700012207031,1.89999997615814,18951
"4135","PR","S",0.942857146263123,5.92307710647583,0.419860005378723,0.329099998474121,3.40000009536743,13253
"4140","PR","S",0.929971992969513,6.33988761901855,0.425630003213882,0.502299995422363,2.09999990463257,18380
"4141","PR","S",0.834467113018036,4.46258497238159,0.54040002822876,0.60939998626709,1.5,11918
"4144","PR","S",0.892966389656067,6.00917434692383,0.500230014324188,0.475999984741211,2.29999995231628,8175
"4146","PR","S",0.952015340328217,6.32495164871216,0.319999992847443,0.371699981689453,3.20000004768372,12096
"4156","PR","S",0.947712421417236,5.48148155212402,0.304760009050369,0.374599990844727,2.09999990463257,11953
"4161","PR","S",0.933753967285156,5.74132490158081,0.418720006942749,0.455800018310547,2.5,7853
"4162","PR","S",0.915014147758484,5.86363649368286,0.435929983854294,0.513199996948242,2.29999995231628,8323
"4170","PR","S",0.91796875,5.47058820724487,0.494230002164841,0.473899993896484,2.29999995231628,16081
"4172","PR","S",0.940972208976746,6.39160823822021,0.537070035934448,0.614599990844727,2,21571
"4173","PR","S",0.933054387569427,5.63445377349854,0.614199995994568,0.608499984741211,2.5,16709
"4179","PR","S",0.951923072338104,5.95483875274658,0.558979988098145,0.535499992370605,2.90000009536743,17095
"4184","PR","S",0.961267590522766,5.33687925338745,0.583249986171722,0.584700012207031,2.90000009536743,20307
"4187","PR","S",0.961643815040588,6.64835166931152,0.227040007710457,0.317299995422363,2.90000009536743,21492
"4195","PR","S",0.916666686534882,6.21230173110962,0.466520011425018,0.487200012207031,2.29999995231628,13209
"4202","PR","S",0.860139846801758,4.59813070297241,0.599399983882904,0.498899993896484,1.79999995231628,9085
"4203","PR","S",0.9112149477005,5.58685445785522,0.597790002822876,0.515900001525879,1.79999995231628,7695
"4204","PR","S",0.947735190391541,4.39547061920166,0.602540016174316,0.548400001525879,1.89999997615814,12386
"4208","PR","S",0.924528300762177,6.19182395935059,0.454199969768524,0.451500015258789,2.90000009536743,21715
"4209","PR","S",0.980657637119293,4.8701548576355,0.68928998708725,0.661500015258789,2.59999990463257,10908
"4210","PR","S",0.92619925737381,4.97777795791626,0.530780017375946,0.49189998626709,2.59999990463257,7908
"4211","PR","S",0.82488477230072,3.9493088722229,0.678020000457764,0.587599983215332,1.39999997615814,23700
"4213","PR","S",0.912037014961243,5.75581407546997,0.507510006427765,0.502599983215332,2.29999995231628,12572
"4214","PR","S",0.868085086345673,5.19658136367798,0.579389989376068,0.520200004577637,2.29999995231628,14902
"4215","PR","S",0.959905683994293,4.95990562438965,0.522599995136261,0.551699981689453,2.59999990463257,10665
"4220","PR","S",0.960264921188354,6.96230602264404,0.330050021409988,0.287999992370605,4.09999990463257,21687
"4222","PR","S",0.867507874965668,4.10410118103027,0.608250021934509,0.665299987792969,1.70000004768372,18129
"4223","PR","S",0.945355176925659,6.27197790145874,0.532540023326874,0.584000015258789,1.70000004768372,12923
"4226","PR","S",0.892070472240448,4.38986778259277,0.625980019569397,0.609900016784668,2.20000004768372,15551
"4230","PR","S",0.902255654335022,5.62562799453735,0.529009997844696,0.492700004577637,1.5,9868
"4231","PR","S",0.922077894210815,5.76762390136719,0.620790004730225,0.530299987792969,2.40000009536743,10008
"4232","PR","S",0.955621302127838,6.57910442352295,0.370950013399124,0.411800003051758,2.59999990463257,9508
"4235","PR","S",0.931726932525635,6.01606416702271,0.510120034217834,0.541500015258789,2.40000009536743,20297
"4236","PR","S",0.946938753128052,5.61065578460693,0.62966001033783,0.521599998474121,2.29999995231628,16028
"4239","PR","S",0.861660063266754,5.94000005722046,0.407299995422363,0.388400001525879,2.29999995231628,15359
"4241","PR","S",0.841346144676208,4.69711542129517,0.643329977989197,0.483800010681152,1.29999995231628,7528
"4250","PR","S",0.773049652576447,4.01418447494507,0.679729998111725,0.611100006103516,1.39999997615814,16404
"4251","PR","S",0.963265299797058,6.42040824890137,0.58612996339798,0.469099998474121,2.70000004768372,17128
"4254","PR","S",0.946322083473206,4.42031860351562,0.706200003623962,0.66370002746582,2.29999995231628,10820
"4255","PR","S",0.949999988079071,5.76999998092651,0.638750016689301,0.40560001373291,2.70000004768372,13725
"4256","PR","S",0.96341460943222,7.26122426986694,0.354460000991821,0.492099990844727,2.40000009536743,9136
"4258","PR","S",0.880136966705322,4.22945213317871,0.615279972553253,0.406800003051758,1.5,9799
"4265","PR","S",0.918699204921722,6.20380449295044,0.416710019111633,0.487700004577637,2.09999990463257,10451
"4269","PR","S",0.82426780462265,3.89539742469788,0.699869990348816,0.598699989318848,1.39999997615814,8419
"4272","PR","S",0.883720934391022,4.40215444564819,0.52403998374939,0.473400001525879,1.89999997615814,13572
"4275","PR","S",0.962171077728271,6.66776323318481,0.275099992752075,0.389799995422363,2.70000004768372,16409
"4276","PR","S",0.926923096179962,5.42307710647583,0.480120003223419,0.489799995422363,2.59999990463257,15314
"4280","PR","S",0.894941627979279,5.07003879547119,0.456739991903305,0.62,1.70000004768372,12822
"4281","PR","S",0.868338584899902,4.99685525894165,0.643629968166351,0.694599990844727,1.70000004768372,12468
"4284","PR","S",0.917603015899658,5.60606050491333,0.503219962120056,0.538800010681152,2,16257
"4285","PR","S",0.916149079799652,5.47515535354614,0.419970005750656,0.490800018310547,2.29999995231628,16999
"4287","PR","S",0.840399026870728,4.25750017166138,0.622449994087219,0.629799995422363,1.5,20643
"4288","PR","S",0.932816565036774,4.7901554107666,0.490500003099442,0.580400009155273,2.20000004768372,7999
"4290","PR","S",0.92904657125473,4.94888877868652,0.664739966392517,0.604000015258789,1.70000004768372,15992
"4293","PR","S",0.900398433208466,5.36327362060547,0.60505998134613,0.526399993896484,1.5,12290
"4300","PR","S",0.913757681846619,6.33264875411987,0.457239985466003,0.411599998474121,2.70000004768372,13994
"4301","PR","S",0.933333337306976,5.4550724029541,0.459650009870529,0.475,2.09999990463257,18402
"4304","PR","S",0.959568738937378,5.27762794494629,0.672240018844604,0.484700012207031,2.5,12293
"4309","PR","S",0.920000016689301,5.65895938873291,0.638170003890991,0.672399978637695,1.70000004768372,12130
"4311","SC","S",0.916434526443481,5.41176462173462,0.49617001414299,0.429799995422363,2.70000004768372,17595
"4314","SC","S",0.947791159152985,6.20731687545776,0.474279999732971,0.411300010681152,2.90000009536743,8021
"4318","SC","S",0.907303392887115,4.77809000015259,0.386680006980896,0.491300010681152,2.59999990463257,9485
"4320","SC","S",0.943786978721619,5.70710039138794,0.570429980754852,0.434500007629395,2.90000009536743,10118
"4322","SC","S",0.877551019191742,5.1918158531189,0.729079961776733,0.709800033569336,2.5,15773
"4327","SC","S",0.93478262424469,5.5381817817688,0.304370015859604,0.483699989318848,2.59999990463257,9491
"4336","SC","S",0.973958313465118,7.98172330856323,0.119359999895096,0.119300003051758,5,21818
"4341","SC","S",0.921658992767334,6.59447002410889,0.275480002164841,0.362999992370605,2.79999995231628,11722
"4344","SC","S",0.979094088077545,5.91986083984375,0.199249997735023,0.243299999237061,3.40000009536743,10732
"4345","SC","S",0.947960615158081,6.91279888153076,0.27497997879982,0.376800003051758,3.29999995231628,21434
"4352","SC","S",0.919540226459503,5.9233717918396,0.467830002307892,0.433600006103516,3.29999995231628,7945
"4354","SC","S",0.961424350738525,6.82142877578735,0.288910001516342,0.343899993896484,4.19999980926514,11978
"4361","SC","S",0.900952398777008,5.48571443557739,0.189449995756149,0.236499996185303,2.79999995231628,14245
"4363","SC","S",0.958333313465118,5.52994012832642,0.430050015449524,0.392700004577637,3.79999995231628,8342
"4364","SC","S",0.860262036323547,4.23684215545654,0.719339966773987,0.725299987792969,1.89999997615814,13587
"4369","SC","S",0.956953644752502,6.19702005386353,0.312140017747879,0.303099994659424,3.59999990463257,10393
"4371","SC","S",0.932059466838837,6.57142877578735,0.397489994764328,0.341399993896484,3.20000004768372,10506
"4372","SC","S",0.92011833190918,6.10682487487793,0.616710007190704,0.462000007629395,2.90000009536743,9012
"4380","SC","S",0.940774500370026,5.88838291168213,0.48811998963356,0.460200004577637,2.70000004768372,19201
"4382","SC","S",0.971590936183929,6.18233633041382,0.150509998202324,0.256299991607666,3.59999990463257,8786
"4385","SC","S",0.970660150051117,5.95110034942627,0.482680022716522,0.326300010681152,3.40000009536743,16091
"4388","SC","S",0.966565370559692,6.08206701278687,0.519999980926514,0.416100006103516,3.20000004768372,17291
"4389","SC","S",0.928888916969299,5.76339292526245,0.611899971961975,0.462299995422363,2.79999995231628,16054
"4395","SC","S",0.958702087402344,6.43491125106812,0.428189992904663,0.422299995422363,2.5,8512
"4400","SC","S",0.954614222049713,6.24242401123047,0.254179984331131,0.293899993896484,3.20000004768372,15053
"4402","SC","S",0.962121188640594,5.76893949508667,0.451710015535355,0.443400001525879,2.40000009536743,7909
"4403","SC","S",0.881542682647705,4.95580101013184,0.473529994487762,0.582299995422363,2.20000004768372,8243
"4404","SC","S",0.964052259922028,5.8006534576416,0.313589990139008,0.435999984741211,2.70000004768372,7953
"4406","SC","S",0.928571403026581,6.15714263916016,0.267360001802444,0.348899993896484,2.59999990463257,7817
"4408","SC","S",0.953846156597137,6.7846155166626,0.437859982252121,0.416800003051758,2.79999995231628,8035
"4410","SC","S",0.958419978618622,5.65072774887085,0.541079998016357,0.45310001373291,3.20000004768372,11892
"4411","SC","S",0.981182813644409,6.61290311813354,0.0982500016689301,0.185699996948242,3.59999990463257,10871
"4414","SC","S",0.955182075500488,6.88483142852783,0.307129979133606,0.267600002288818,3.59999990463257,15472
"4417","SC","S",0.97183096408844,6.38679265975952,0.266600012779236,0.373199996948242,3.20000004768372,23547
"4419","SC","S",0.970108687877655,5.61684799194336,0.221249997615814,0.185,3.09999990463257,8056
"4420","SC","S",0.899253726005554,5.12313413619995,0.560079991817474,0.480999984741211,2.29999995231628,18977
"4432","SC","S",0.925333321094513,4.85294103622437,0.522109985351562,0.527799987792969,2.70000004768372,8745
"4433","SC","S",0.955631375312805,5.91034460067749,0.463499993085861,0.419199981689453,3,7812
"4439","SC","S",0.954907178878784,5.36702108383179,0.274939984083176,0.320200004577637,3.20000004768372,17150
"4441","SC","S",0.918367326259613,5.24145793914795,0.434589982032776,0.516399993896484,2.5,12329
"4442","SC","S",0.92119562625885,5.34877395629883,0.332599997520447,0.319300003051758,2.70000004768372,14701
"4454","SC","S",0.958823502063751,6.44685029983521,0.356920003890991,0.282000007629395,3.29999995231628,13233
"4455","SC","S",0.861244022846222,4.81818199157715,0.46544998884201,0.546800003051758,2.70000004768372,8584
"4466","SC","S",0.948453605175018,6.31818199157715,0.359819978475571,0.384099998474121,3.40000009536743,22233
"4468","SC","S",0.973621129989624,6.41486787796021,0.185760006308556,0.198700008392334,3.20000004768372,12001
"4470","SC","S",0.952380955219269,5.74120616912842,0.28711998462677,0.331399993896484,2.79999995231628,10690
"4472","SC","S",0.972151875495911,5.91645574569702,0.40845000743866,0.381399993896484,3.20000004768372,13902
"4475","SC","S",0.951456308364868,5.76051759719849,0.606889963150024,0.638600006103516,2.5,7723
"4476","SC","S",0.938524603843689,5.21560573577881,0.182830005884171,0.166100006103516,3.20000004768372,9083
"4478","SC","S",0.941573023796082,6.57977533340454,0.202859997749329,0.238400001525879,3.40000009536743,13570
"4481","SC","S",0.955882370471954,6.27058839797974,0.205480009317398,0.347999992370605,3.29999995231628,9129
"4482","SC","S",0.969325125217438,6.61554193496704,0.212019994854927,0.218899993896484,3.40000009536743,9161
"4484","SC","S",0.962962985038757,5.93967533111572,0.292809993028641,0.296200008392334,3.40000009536743,16386
"4493","SC","S",0.955631375312805,6.02389097213745,0.549459993839264,0.360699996948242,3.70000004768372,17755
"4494","SC","S",0.935897409915924,5.71061086654663,0.533030033111572,0.668000030517578,2.70000004768372,13461
"4500","SC","S",0.951965093612671,5.75982522964478,0.261900007724762,0.308400001525879,2.5,10005
"4504","SC","S",0.924944818019867,5.96467971801758,0.359869986772537,0.300499992370605,3.79999995231628,9946
"4508","SC","S",0.996815264225006,6.15605115890503,0.0882400050759315,0.12289999961853,4.19999980926514,14368
"4511","SC","S",0.942396342754364,5.67511510848999,0.508859992027283,0.470999984741211,2.59999990463257,12363
"4512","SC","S",0.9168900847435,5.71045589447021,0.255219995975494,0.407700004577637,3.20000004768372,8416
"4514","SC","S",0.968992233276367,5.58701276779175,0.481279969215393,0.435999984741211,2.79999995231628,10963
"4515","SC","S",0.930656909942627,5.62043809890747,0.397650003433228,0.401699981689453,2.5,7604
"4517","SC","S",0.962472379207611,6.50993394851685,0.238589987158775,0.261200008392334,3.70000004768372,10110
"4520","SC","S",0.924019634723663,5.36274528503418,0.565810024738312,0.491800003051758,2.70000004768372,21483
"4525","SC","S",0.976821184158325,6.68211936950684,0.243770003318787,0.223199996948242,3.29999995231628,8476
"4528","SC","S",0.972762644290924,6.48148155212402,0.247929990291595,0.159099998474121,3.79999995231628,20968
"4531","SC","S",0.962857127189636,6.20285701751709,0.144480004906654,0.14710000038147,4,7969
"4532","SC","S",0.92948716878891,4.82692289352417,0.656470060348511,0.572999992370606,2.79999995231628,9477
"4537","SC","S",0.919540226459503,5.49539184570312,0.4271399974823,0.449900016784668,2.70000004768372,15560
"4544","SC","S",0.966386556625366,6.96302509307861,0.269140005111694,0.398800010681152,3.40000009536743,11325
"4548","SC","S",0.966244697570801,6.28118371963501,0.441160023212433,0.39,3.90000009536743,11563
"4550","SC","S",0.931777358055115,5.80969476699829,0.597270011901855,0.452299995422363,2.79999995231628,14075
"4551","SC","S",0.975395441055298,7.08626747131348,0.25271999835968,0.300599994659424,4,20606
"4553","SC","S",0.974658846855164,6.11306047439575,0.213440001010895,0.318899993896484,3.20000004768372,10694
"4556","SC","S",0.918854415416718,6.26968955993652,0.469159990549088,0.462099990844727,3.20000004768372,23623
"4558","SC","S",0.935897409915924,5.64423084259033,0.465149998664856,0.462299995422363,3.40000009536743,17878
"4559","SC","S",0.912065446376801,4.67010307312012,0.639739990234375,0.626699981689453,2.09999990463257,13386
"4566","SC","S",0.959079265594482,5.41943740844727,0.454339981079102,0.400999984741211,3.90000009536743,9295
"4568","SC","S",0.980716228485107,5.95592308044434,0.26926001906395,0.384700012207031,3.29999995231628,15953
"4570","SC","S",0.969199180603027,7.23203277587891,0.264299988746643,0.182000007629395,3.5,12397
"4571","SC","S",0.93432205915451,5.71702146530151,0.272799998521805,0.397000007629395,2.70000004768372,17315
"4573","SC","S",0.954545438289642,5.96666669845581,0.315549999475479,0.402400016784668,3.40000009536743,18607
"4574","SC","S",0.957013547420502,5.90271472930908,0.390159994363785,0.393400001525879,3.40000009536743,11623
"4576","SC","S",0.909756124019623,6.47073173522949,0.251500010490417,0.265900001525879,3.40000009536743,14573
"4578","SC","S",0.987096786499023,7.6349892616272,0.0602899976074696,0.0723999977111816,4.30000019073486,17919
"4580","SC","S",0.928571403026581,5.93608999252319,0.555299997329712,0.40189998626709,3.40000009536743,11346
"4587","SC","S",0.951830446720123,5.95173740386963,0.254960000514984,0.408300018310547,3,12246
"4589","SC","S",0.942307710647583,6.12606859207153,0.532719969749451,0.445,3.20000004768372,12276
"4591","SC","S",0.970279693603516,7.02622365951538,0.235799998044968,0.150699996948242,3.59999990463257,21406
"4595","SC","S",0.903973519802094,4.50335550308228,0.359659999608994,0.356800003051758,2.59999990463257,8693
"4605","RS","S",0.969696998596191,6.063636302948,0.371899992227554,0.470800018310547,3,15653
"4606","RS","S",0.974025964736938,6.81298685073853,0.471879988908768,0.365400009155273,3.20000004768372,11789
"4607","RS","S",0.977099239826202,6.1564884185791,0.622889995574951,0.549300003051758,3.20000004768372,13925
"4611","RS","S",0.965357959270477,5.03935194015503,0.737009942531586,0.542700004577637,2.40000009536743,15320
"4619","RS","S",0.987500011920929,6.75689220428467,0.185760006308556,0.264599990844727,3.70000004768372,13018
"4622","RS","S",0.978779852390289,6.13793087005615,0.408079981803894,0.276700000762939,3.20000004768372,11766
"4623","RS","S",0.997252762317657,6.72802209854126,0.186279997229576,0.263700008392334,4.09999990463257,19141
"4626","RS","S",0.949999988079071,6.26666688919067,0.433790028095245,0.275100002288818,2.90000009536743,9558
"4627","RS","S",0.91439688205719,5.19883060455322,0.511689960956573,0.55060001373291,3.09999990463257,16183
"4628","RS","S",0.924914658069611,6.0239725112915,0.41432997584343,0.365800018310547,2.70000004768372,16642
"4629","RS","S",0.929061770439148,5.39816951751709,0.27759000658989,0.378300018310547,2.90000009536743,14883
"4630","RS","S",0.979865789413452,6.65771818161011,0.395689994096756,0.319200000762939,4,8886
"4640","RS","S",0.94536817073822,5.62945365905762,0.294809997081757,0.281599998474121,3,10495
"4643","RS","S",0.888185679912567,4.60337543487549,0.58490002155304,0.586599998474121,2.5,14068
"4647","RS","S",0.988304078578949,6.56304979324341,0.408829987049103,0.255400009155273,4,8833
"4651","RS","S",0.962825298309326,5.77695178985596,0.528300046920776,0.452799987792969,3.20000004768372,16791
"4654","RS","S",0.969924807548523,5.91729307174683,0.229719996452332,0.249400005340576,3.40000009536743,8848
"4660","RS","S",0.946210265159607,5.33740854263306,0.374249994754791,0.227700004577637,2.79999995231628,21189
"4662","RS","S",0.941176474094391,6.64575624465942,0.474819988012314,0.389199981689453,3.59999990463257,15230
"4666","RS","S",0.96341460943222,6.26422786712646,0.578740000724792,0.475,3.5,8387
"4672","RS","S",0.989761114120483,7.2423210144043,0.575969994068146,0.426100006103516,4.19999980926514,8273
"4673","RS","S",0.981684982776642,6.34798526763916,0.441780000925064,0.313199996948242,3.20000004768372,8680
"4675","RS","S",0.938461542129517,6.45846176147461,0.580139994621277,0.507599983215332,2.79999995231628,10733
"4678","RS","S",0.988326847553253,6.8515625,0.550970017910004,0.373600006103516,4,8005
"4680","RS","S",0.959488272666931,5.96162033081055,0.266409993171692,0.177000007629395,3.59999990463257,19266
"4693","RS","S",0.990196049213409,7.06209135055542,0.0599300004541874,0.104499998092651,3.90000009536743,13671
"4695","RS","S",0.980057001113892,6.81766366958618,0.329199969768524,0.3275,3.5,14306
"4697","RS","S",0.969163000583649,7.07929515838623,0.419809997081757,0.397400016784668,3.29999995231628,14694
"4704","RS","S",0.969862997531891,7.40273952484131,0.41268002986908,0.306200008392334,4.69999980926514,19234
"4705","RS","S",0.994722962379456,6.44179916381836,0.439249992370605,0.344099998474121,3.59999990463257,10213
"4712","RS","S",0.961267590522766,6.09859132766724,0.477649986743927,0.549300003051758,2.90000009536743,7798
"4716","RS","S",0.962121188640594,5.93181800842285,0.547500014305115,0.427200012207031,3,17037
"4720","RS","S",0.918079078197479,5.40112972259521,0.61191999912262,0.620699996948242,2.70000004768372,9259
"4724","RS","S",1,6.72929954528809,0.544809997081757,0.402099990844727,3.5,19578
"4729","RS","S",0.971867024898529,6.5230770111084,0.246739998459816,0.138100004196167,4,9349
"4734","RS","S",0.988235294818878,6.60470581054688,0.0876500010490417,0.130900001525879,4.30000019073486,15222
"4737","RS","S",0.887356340885162,4.02534580230713,0.525590002536774,0.488699989318848,2.20000004768372,12630
"4744","RS","S",0.976666688919067,6.82999992370605,0.122840002179146,0.247000007629395,4,17803
"4753","RS","S",0.921487629413605,4.81404972076416,0.662649989128113,0.585200004577637,2.70000004768372,7978
"4754","RS","S",0.930875599384308,5.28637409210205,0.682269990444183,0.680299987792969,2.79999995231628,14819
"4759","RS","S",0.98934280872345,6.46003532409668,0.0949899926781654,0.0632000017166138,4,14260
"4766","RS","S",0.979865789413452,7.66442966461182,0.399920016527176,0.312000007629395,4.30000019073486,8806
"4769","RS","S",0.98516321182251,6.85756683349609,0.15777000784874,0.210599994659424,4,13298
"4770","RS","S",0.986807405948639,6.75197887420654,0.110229998826981,0.119799995422363,3.90000009536743,15481
"4772","RS","S",0.883374691009521,4.44913148880005,0.642520010471344,0.630200004577637,1.89999997615814,14052
"4773","RS","S",0.933333337306976,5.90588235855103,0.612320005893707,0.495999984741211,2.90000009536743,7862
"4777","RS","S",0.982758641242981,7.13409948348999,0.130610004067421,0.170799999237061,4,23040
"4779","RS","S",0.969298243522644,6.95614051818848,0.424049973487854,0.435299987792969,3.20000004768372,14227
"4780","RS","S",0.908163249492645,5.56010246276855,0.471940010786057,0.404700012207031,3.09999990463257,11735
"4785","RS","S",0.981818199157715,6.76302099227905,0.148780003190041,0.137200002670288,3.79999995231628,16289
"4792","RS","S",0.964999973773956,6.21750020980835,0.476899981498718,0.370400009155273,3.59999990463257,11313
"4797","RS","S",0.995515704154968,7.08968591690063,0.425000011920929,0.436800003051758,3.40000009536743,9946
"4800","RS","S",0.980582535266876,6.23948240280151,0.341790020465851,0.345699996948242,3.09999990463257,7623
"4802","RS","S",0.987951815128326,6.52870082855225,0.269069999456406,0.232299995422363,3.79999995231628,19878
"4803","RS","S",0.973856210708618,5.98692798614502,0.139510005712509,0.0682999992370606,3.59999990463257,12037
"4808","RS","S",0.976095616817474,6.83266925811768,0.577130019664764,0.423699989318848,3.29999995231628,8319
"4812","RS","S",0.95225465297699,6.31299734115601,0.521529972553253,0.544799995422363,3.29999995231628,13135
"4820","RS","S",0.983257234096527,6.16768312454224,0.0877900049090385,0.115200004577637,4.80000019073486,8867
"4824","RS","S",0.959488272666931,7.0598292350769,0.366860002279282,0.254799995422363,3.70000004768372,23263
"4825","RS","S",0.985401451587677,6.79562044143677,0.523829996585846,0.422099990844727,3.40000009536743,15959
"4836","RS","S",0.914754092693329,5.8393440246582,0.456559985876083,0.444300003051758,3.5,9206
"4837","RS","S",0.884328365325928,5.12686586380005,0.717580020427704,0.666399993896484,2.29999995231628,10646
"4840","RS","S",0.945098042488098,5.80314970016479,0.581430017948151,0.626699981689453,2.59999990463257,8099
"4847","RS","S",0.972850680351257,6.38181829452515,0.450019985437393,0.376300010681152,3.59999990463257,7782
"4857","RS","S",0.907514452934265,5.53757238388062,0.747940003871918,0.590699996948242,2.59999990463257,7684
"4866","RS","S",0.930232584476471,4.77408647537231,0.421209990978241,0.218899993896484,2.20000004768372,12996
"4867","RS","S",0.982905983924866,6.66523599624634,0.146579995751381,0.234200000762939,3.59999990463257,7904
"4870","RS","S",0.976744174957275,7.36575889587402,0.256439983844757,0.263700008392334,4.19999980926514,12767
"4882","RS","S",0.952191233634949,6.30677270889282,0.479280024766922,0.513800010681152,3.29999995231628,8012
"4883","RS","S",0.990654230117798,7.04049825668335,0.147959992289543,0.188600006103516,4.30000019073486,13845
"4884","RS","S",0.977859795093536,7.57195568084717,0.160470008850098,0.314699993133545,3.90000009536743,21091
"4895","RS","S",0.973821997642517,6.219895362854,0.585060000419617,0.420499992370605,3.09999990463257,10649
"4898","RS","S",0.939947783946991,5.43455505371094,0.723039984703064,0.596100006103516,2.5,13573
"4911","RS","S",0.93723851442337,5.39330530166626,0.342379987239838,0.353800010681152,2.59999990463257,15039
"4919","RS","S",0.903999984264374,5.90799999237061,0.449199974536896,0.37689998626709,2.79999995231628,14366
"4921","RS","S",0.91776317358017,4.88157892227173,0.59086000919342,0.474700012207031,2.40000009536743,20108
"4922","RS","S",0.920245409011841,5.62883424758911,0.578679978847504,0.517999992370605,2.90000009536743,17726
"4926","RS","S",0.927953898906708,5.30259370803833,0.241730004549026,0.11960000038147,3.5,10749
"4928","RS","S",0.979166686534882,6.45486116409302,0.651719987392426,0.521500015258789,3,12212
"4931","RS","S",0.964480876922607,6.54520559310913,0.609959959983826,0.499000015258789,2.70000004768372,12198
"4937","RS","S",0.961538434028625,6.97802209854126,0.44174998998642,0.351399993896484,3.70000004768372,19492
"4941","RS","S",0.846689879894257,4.84965038299561,0.794110059738159,0.680299987792969,2.29999995231628,10274
"4943","RS","S",0.949806928634644,6.04633188247681,0.420120000839233,0.401300010681152,3.29999995231628,14434
"4948","RS","S",0.980000019073486,6.71333312988281,0.215179994702339,0.213700008392334,3.90000009536743,8820
"4949","RS","S",0.953216373920441,5.47953224182129,0.530219972133636,0.511500015258789,2.59999990463257,13518
"4951","RS","S",0.954372644424438,5.91254758834839,0.321220010519028,0.337999992370605,3,11790
"4952","RS","S",0.966942131519318,6.48861265182495,0.568260014057159,0.421199989318848,3,16674
"4953","RS","S",0.953177273273468,6.58528423309326,0.420680016279221,0.273099994659424,3.20000004768372,8499
"4954","RS","S",0.967272698879242,6.47272729873657,0.597900032997131,0.517999992370605,3.09999990463257,9766
"4960","RS","S",0.979411780834198,6.57817125320435,0.269710004329681,0.328699989318848,3.79999995231628,14334
"4961","RS","S",0.986394584178925,7.04421758651733,0.3541100025177,0.365,3.40000009536743,13716
"4962","RS","S",0.971279382705688,7.03394269943237,0.441199988126755,0.335699996948242,3.40000009536743,12392
"4969","RS","S",0.914201200008392,5.00591707229614,0.65991997718811,0.666600036621094,1.89999997615814,8927
"4978","RS","S",0.952890813350677,5.97858667373657,0.628120005130768,0.471300010681152,2.5,12724
"4980","RS","S",0.955271542072296,6.60450172424316,0.512340009212494,0.428699989318848,3.20000004768372,17496
"4981","RS","S",0.988929867744446,6.77490758895874,0.463889986276627,0.312800006866455,4.09999990463257,15297
"4986","RS","S",0.956386268138885,6.21495342254639,0.348769992589951,0.370200004577637,3.59999990463257,23177
